"","recency","history","mens","womens","zip_code","newbie","channel","segment","visit","conversion","DM_category","marital_status"
"302",4,62.37,"0",1,"Surburban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"303",3,205.42,"0",1,"Surburban","0","Web","No E-Mail","1","0","5","Single_Women"
"304",3,29.99,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"305",2,219.82,"1",1,"Urban","1","Phone","Mens E-Mail","1","0","5","Married"
"306",6,170.72,"0",1,"Surburban","1","Web","No E-Mail","1","0","5","Single_Women"
"307",10,467.54,"1",0,"Surburban","0","Multichannel","No E-Mail","1","0","6","Single_Man"
"308",6,1140.96,"0",1,"Rural","1","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"309",3,38.08,"1",0,"Surburban","0","Phone","No E-Mail","1","0","6","Single_Man"
"310",5,61.04,"1",0,"Surburban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"311",8,29.99,"0",1,"Surburban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"312",5,29.99,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"313",4,241.57,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"314",8,120.23,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"315",9,29.99,"1",0,"Urban","1","Phone","Mens E-Mail","1","0","2","Single_Man"
"316",1,162.87,"0",1,"Rural","1","Web","Womens E-Mail","1","0","1","Single_Women"
"317",2,182.86,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"318",1,424.77,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"319",9,820.22,"1",1,"Urban","1","Multichannel","No E-Mail","1","0","11","Married"
"320",2,60.05,"0",1,"Surburban","0","Phone","No E-Mail","1","0","5","Single_Women"
"321",1,463.87,"0",1,"Urban","0","Phone","No E-Mail","1","0","5","Single_Women"
"322",2,130.4,"0",1,"Surburban","0","Web","No E-Mail","1","0","5","Single_Women"
"323",1,345.71,"0",1,"Urban","0","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"324",2,524.67,"0",1,"Urban","1","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"325",11,29.99,"0",1,"Surburban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"326",7,29.99,"1",0,"Urban","0","Phone","No E-Mail","1","0","6","Single_Man"
"327",8,589.07,"1",1,"Surburban","1","Multichannel","Mens E-Mail","1","0","5","Married"
"328",3,457.09,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"329",10,309.03,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"330",6,127.58,"0",1,"Surburban","1","Web","Womens E-Mail","1","0","1","Single_Women"
"331",9,677.56,"1",1,"Rural","1","Web","No E-Mail","1","0","11","Married"
"332",10,29.99,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"333",2,159.97,"0",1,"Urban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"334",1,134.9,"0",1,"Surburban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"335",4,73.76,"1",0,"Urban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"336",1,464.73,"0",1,"Surburban","0","Phone","No E-Mail","1","0","5","Single_Women"
"337",1,1726.14,"1",1,"Surburban","1","Web","Womens E-Mail","1","0","5","Married"
"338",11,59.57,"0",1,"Surburban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"339",5,480.68,"1",0,"Urban","0","Web","No E-Mail","1","0","6","Single_Man"
"340",1,445.83,"0",1,"Surburban","0","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"341",1,235.14,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"342",2,499.92,"0",1,"Rural","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"343",10,393.85,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"344",10,29.99,"0",1,"Urban","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"345",2,139.49,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"346",10,29.99,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"347",11,245.93,"1",0,"Surburban","0","Phone","No E-Mail","1","0","6","Single_Man"
"348",2,122.97,"0",1,"Urban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"349",2,186.32,"1",0,"Surburban","1","Phone","Womens E-Mail","1","1","4","Single_Man"
"350",1,260.61,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"351",9,46.31,"1",0,"Surburban","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"352",1,220.99,"1",1,"Rural","0","Web","No E-Mail","1","0","11","Married"
"353",10,115.75,"0",1,"Rural","1","Phone","No E-Mail","1","0","5","Single_Women"
"354",7,29.99,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"355",10,104.88,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"356",2,215.16,"1",1,"Rural","1","Web","Mens E-Mail","1","0","5","Married"
"357",1,186.65,"0",1,"Surburban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"358",9,29.99,"0",1,"Surburban","0","Web","No E-Mail","1","0","5","Single_Women"
"359",5,29.99,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"360",8,534.96,"1",0,"Surburban","1","Multichannel","Womens E-Mail","1","0","4","Single_Man"
"361",7,29.99,"0",1,"Urban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"362",1,74.59,"0",1,"Surburban","1","Phone","Womens E-Mail","1","1","1","Single_Women"
"363",8,325.88,"1",0,"Surburban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"364",2,111.16,"0",1,"Surburban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"365",2,592.42,"1",1,"Surburban","1","Multichannel","Womens E-Mail","1","0","5","Married"
"366",4,400.79,"1",1,"Urban","1","Web","Mens E-Mail","1","0","5","Married"
"367",1,872.04,"0",1,"Surburban","1","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"368",8,81.17,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"369",2,919.77,"1",1,"Surburban","1","Web","Womens E-Mail","1","0","5","Married"
"370",2,129.59,"0",1,"Urban","0","Web","No E-Mail","1","0","5","Single_Women"
"371",5,270.93,"0",1,"Rural","1","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"372",1,885.62,"1",1,"Surburban","1","Multichannel","Mens E-Mail","1","0","5","Married"
"373",3,159.32,"0",1,"Urban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"374",4,367.45,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"375",3,790.75,"0",1,"Rural","1","Web","Mens E-Mail","1","1","3","Single_Women"
"376",9,37.45,"1",0,"Rural","1","Web","Womens E-Mail","1","0","4","Single_Man"
"377",9,169.08,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"378",1,854.86,"0",1,"Urban","1","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"379",3,29.99,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"380",1,462.45,"0",1,"Rural","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"381",2,532.95,"1",0,"Urban","1","Web","Mens E-Mail","1","0","2","Single_Man"
"382",4,111.41,"0",1,"Urban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"383",7,229.24,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"384",6,165.49,"0",1,"Urban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"385",12,225.29,"1",0,"Surburban","1","Web","Mens E-Mail","1","1","2","Single_Man"
"386",1,907.51,"0",1,"Urban","1","Web","No E-Mail","1","0","5","Single_Women"
"387",1,245.86,"1",0,"Surburban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"388",7,29.99,"1",0,"Rural","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"389",12,115.22,"0",1,"Rural","0","Web","Mens E-Mail","1","0","3","Single_Women"
"390",1,246.61,"0",1,"Rural","1","Web","Womens E-Mail","1","0","1","Single_Women"
"391",1,366.91,"1",0,"Surburban","1","Phone","Mens E-Mail","1","0","2","Single_Man"
"392",3,148.89,"0",1,"Urban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"393",9,49.63,"0",1,"Rural","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"394",3,292.96,"1",1,"Surburban","0","Web","Womens E-Mail","1","0","5","Married"
"395",2,323.48,"0",1,"Urban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"396",1,1358.36,"1",1,"Urban","1","Web","No E-Mail","1","0","11","Married"
"397",2,503.9,"1",1,"Urban","1","Multichannel","Womens E-Mail","1","1","5","Married"
"398",4,439.59,"1",0,"Rural","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"399",5,298.27,"1",0,"Urban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"400",2,49.83,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"401",6,95.15,"1",0,"Surburban","1","Web","Mens E-Mail","1","0","2","Single_Man"
"402",10,333.06,"0",1,"Urban","0","Phone","No E-Mail","1","0","5","Single_Women"
"403",6,324.77,"0",1,"Urban","1","Web","No E-Mail","1","0","5","Single_Women"
"404",1,224.45,"1",0,"Surburban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"405",10,201.9,"1",0,"Rural","0","Multichannel","Womens E-Mail","1","0","4","Single_Man"
"406",7,64.37,"0",1,"Rural","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"407",1,838.62,"1",1,"Urban","1","Web","Womens E-Mail","1","0","5","Married"
"408",7,319.43,"0",1,"Urban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"409",4,540.58,"1",1,"Rural","1","Multichannel","Mens E-Mail","1","0","5","Married"
"410",2,160.64,"1",0,"Urban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"411",8,400.92,"0",1,"Urban","0","Multichannel","Womens E-Mail","1","1","1","Single_Women"
"412",8,109.92,"0",1,"Surburban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"413",1,194.43,"1",0,"Urban","0","Phone","No E-Mail","1","0","6","Single_Man"
"414",1,209.11,"1",1,"Rural","0","Web","Mens E-Mail","1","0","5","Married"
"415",1,180.57,"1",0,"Rural","0","Phone","No E-Mail","1","0","6","Single_Man"
"416",6,318.46,"0",1,"Urban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"417",3,82.18,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"418",9,338.73,"1",1,"Urban","0","Web","Womens E-Mail","1","0","5","Married"
"419",10,58.43,"0",1,"Urban","0","Phone","No E-Mail","1","0","5","Single_Women"
"420",6,529.2,"1",1,"Surburban","1","Phone","Mens E-Mail","1","0","5","Married"
"421",8,357.39,"0",1,"Urban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"422",1,545.98,"1",1,"Urban","1","Web","Womens E-Mail","1","0","5","Married"
"423",9,400.84,"1",1,"Urban","0","Web","Mens E-Mail","1","0","5","Married"
"424",2,183.65,"1",0,"Rural","0","Phone","No E-Mail","1","0","6","Single_Man"
"425",5,55.15,"0",1,"Rural","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"426",9,148.75,"1",0,"Rural","1","Web","Womens E-Mail","1","0","4","Single_Man"
"427",11,216.96,"0",1,"Urban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"428",2,96.34,"1",0,"Surburban","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"429",1,90.08,"0",1,"Surburban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"430",11,601.08,"0",1,"Surburban","1","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"431",1,348.56,"0",1,"Surburban","0","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"432",1,684.51,"0",1,"Urban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"433",10,87.64,"1",0,"Urban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"434",9,119.29,"1",0,"Urban","1","Web","Womens E-Mail","1","0","4","Single_Man"
"435",7,258.47,"0",1,"Surburban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"436",10,441.02,"1",1,"Surburban","0","Web","Mens E-Mail","1","0","5","Married"
"437",2,532.8,"1",0,"Rural","1","Phone","Womens E-Mail","1","0","4","Single_Man"
"438",4,97.19,"0",1,"Surburban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"439",5,325.3,"0",1,"Urban","0","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"440",10,284.91,"0",1,"Urban","0","Phone","Mens E-Mail","1","1","3","Single_Women"
"441",9,32.52,"0",1,"Urban","1","Web","Womens E-Mail","1","0","1","Single_Women"
"442",6,256.95,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"443",4,124.56,"0",1,"Surburban","0","Phone","No E-Mail","1","0","5","Single_Women"
"444",1,457.9,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"445",10,124.02,"0",1,"Surburban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"446",2,183.81,"0",1,"Surburban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"447",5,329.69,"1",1,"Surburban","1","Phone","No E-Mail","1","0","11","Married"
"448",3,415.17,"1",0,"Surburban","0","Multichannel","Womens E-Mail","1","0","4","Single_Man"
"449",5,220.67,"0",1,"Surburban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"450",4,61.12,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"451",12,31.37,"0",1,"Rural","1","Web","Womens E-Mail","1","0","1","Single_Women"
"452",4,328.59,"0",1,"Surburban","0","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"453",2,365.18,"0",1,"Urban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"454",9,514.56,"1",1,"Rural","1","Web","No E-Mail","1","0","11","Married"
"455",4,71.43,"1",0,"Rural","1","Phone","Mens E-Mail","1","0","2","Single_Man"
"456",10,214.7,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"457",1,118.95,"0",1,"Urban","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"458",1,313.22,"0",1,"Urban","0","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"459",12,205.03,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"460",3,267.38,"1",1,"Rural","0","Web","Mens E-Mail","1","0","5","Married"
"461",11,44.1,"1",0,"Urban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"462",5,47.75,"1",0,"Surburban","1","Web","Mens E-Mail","1","0","2","Single_Man"
"463",10,169.32,"0",1,"Rural","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"464",1,763.04,"1",1,"Surburban","1","Phone","Mens E-Mail","1","0","5","Married"
"465",11,45.57,"1",0,"Surburban","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"466",4,32.17,"0",1,"Urban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"467",8,265.61,"1",0,"Urban","0","Multichannel","No E-Mail","1","0","6","Single_Man"
"468",10,254.76,"1",0,"Surburban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"469",1,1273.04,"1",1,"Urban","1","Multichannel","No E-Mail","1","0","11","Married"
"470",2,472.94,"1",1,"Surburban","0","Phone","Mens E-Mail","1","0","5","Married"
"471",5,142.3,"1",0,"Rural","0","Phone","Womens E-Mail","1","1","4","Single_Man"
"472",1,1613.77,"1",1,"Urban","1","Multichannel","Womens E-Mail","1","0","5","Married"
"473",2,594.91,"1",0,"Surburban","1","Multichannel","No E-Mail","1","1","6","Single_Man"
"474",10,150.07,"0",1,"Surburban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"475",2,36.12,"1",0,"Urban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"476",7,202.45,"1",1,"Surburban","0","Multichannel","Mens E-Mail","1","0","5","Married"
"477",2,29.99,"1",0,"Urban","0","Phone","No E-Mail","1","0","6","Single_Man"
"478",5,77,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"479",5,181.85,"0",1,"Surburban","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"480",10,32.55,"1",0,"Surburban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"481",2,88.25,"1",0,"Urban","1","Web","No E-Mail","1","0","6","Single_Man"
"482",10,340.02,"0",1,"Rural","0","Web","No E-Mail","1","0","5","Single_Women"
"483",3,55.19,"0",1,"Urban","0","Web","No E-Mail","1","0","5","Single_Women"
"484",6,172.99,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"485",10,201.09,"1",0,"Rural","0","Web","Womens E-Mail","1","0","4","Single_Man"
"486",6,59.21,"0",1,"Surburban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"487",10,211.48,"1",0,"Surburban","0","Multichannel","No E-Mail","1","0","6","Single_Man"
"488",10,53.82,"0",1,"Surburban","1","Web","Womens E-Mail","1","0","1","Single_Women"
"489",1,125.29,"1",0,"Rural","1","Web","No E-Mail","1","0","6","Single_Man"
"490",7,178.88,"1",0,"Rural","0","Phone","Mens E-Mail","1","0","2","Single_Man"
"491",10,264.37,"0",1,"Surburban","0","Multichannel","Mens E-Mail","1","0","3","Single_Women"
"492",2,81.9,"0",1,"Surburban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"493",2,167.72,"0",1,"Urban","0","Web","No E-Mail","1","0","5","Single_Women"
"494",10,29.99,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"495",3,892.22,"0",1,"Surburban","1","Phone","Mens E-Mail","1","0","3","Single_Women"
"496",2,359.23,"1",0,"Urban","0","Multichannel","Mens E-Mail","1","1","2","Single_Man"
"497",12,29.99,"0",1,"Urban","0","Phone","No E-Mail","1","0","5","Single_Women"
"498",2,393.36,"1",1,"Surburban","0","Multichannel","No E-Mail","1","0","11","Married"
"499",1,29.99,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"500",9,60.38,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"501",2,270.62,"1",1,"Urban","0","Phone","Womens E-Mail","1","0","5","Married"
"502",2,234.13,"1",1,"Urban","0","Web","No E-Mail","1","0","11","Married"
"503",2,123.92,"0",1,"Surburban","0","Web","No E-Mail","1","0","5","Single_Women"
"504",1,63.67,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"505",1,308.69,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"506",8,112.16,"0",1,"Surburban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"507",4,107.06,"1",0,"Rural","0","Phone","No E-Mail","1","0","6","Single_Man"
"508",2,30.92,"0",1,"Urban","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"509",1,812.21,"1",0,"Surburban","1","Web","No E-Mail","1","0","6","Single_Man"
"510",4,222.34,"1",1,"Rural","0","Phone","No E-Mail","1","0","11","Married"
"511",4,430.98,"1",0,"Surburban","0","Phone","Womens E-Mail","1","1","4","Single_Man"
"512",1,29.99,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"513",10,375.59,"0",1,"Surburban","0","Multichannel","No E-Mail","1","0","5","Single_Women"
"514",2,49.6,"1",0,"Rural","1","Web","Mens E-Mail","1","1","2","Single_Man"
"515",7,289.85,"0",1,"Surburban","1","Web","Mens E-Mail","1","1","3","Single_Women"
"516",7,190.34,"1",0,"Surburban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"517",2,244.65,"0",1,"Surburban","0","Web","Womens E-Mail","1","0","1","Single_Women"
"518",1,134.11,"0",1,"Surburban","0","Phone","No E-Mail","1","1","5","Single_Women"
"519",6,29.99,"1",0,"Urban","0","Web","Mens E-Mail","1","0","2","Single_Man"
"520",4,117.89,"1",0,"Rural","0","Web","Mens E-Mail","1","1","2","Single_Man"
"521",2,29.99,"1",0,"Urban","0","Web","Womens E-Mail","1","0","4","Single_Man"
"522",5,104.63,"0",1,"Surburban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"523",9,207.62,"1",0,"Surburban","0","Phone","Womens E-Mail","1","0","4","Single_Man"
"524",2,29.99,"0",1,"Surburban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"525",2,364.55,"0",1,"Urban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"526",2,29.99,"1",0,"Surburban","0","Web","No E-Mail","1","0","6","Single_Man"
"527",8,241.81,"0",1,"Rural","0","Phone","Mens E-Mail","1","0","3","Single_Women"
"528",4,181.36,"1",0,"Urban","1","Phone","Mens E-Mail","1","0","2","Single_Man"
"529",1,822.65,"0",1,"Urban","1","Web","Mens E-Mail","1","0","3","Single_Women"
"530",1,1096.52,"1",0,"Surburban","1","Phone","No E-Mail","1","1","6","Single_Man"
"531",6,197.7,"0",1,"Rural","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"532",1,1072.94,"1",1,"Surburban","1","Multichannel","No E-Mail","1","0","11","Married"
"533",8,317.84,"0",1,"Urban","0","Phone","Womens E-Mail","1","0","1","Single_Women"
"534",1,1202.63,"0",1,"Urban","1","Multichannel","No E-Mail","1","0","5","Single_Women"
"535",9,386.59,"0",1,"Rural","1","Phone","No E-Mail","1","0","5","Single_Women"
"536",3,542.88,"1",0,"Urban","1","Multichannel","Mens E-Mail","1","0","2","Single_Man"
"537",3,264.94,"0",1,"Rural","0","Web","Womens E-Mail","1","0","1","Single_Women"
"538",11,211.68,"0",1,"Urban","0","Multichannel","Womens E-Mail","1","0","1","Single_Women"
"539",5,62.95,"0",1,"Surburban","0","Web","Mens E-Mail","1","0","3","Single_Women"
"540",4,247.92,"1",0,"Urban","0","Web","Mens E-Mail","1","1","2","Single_Man"
"541",4,92.28,"0",1,"Urban","0","Web","No E-Mail","1","0","5","Single_Women"
"542",1,509.75,"0",1,"Rural","1","Phone","Womens E-Mail","1","0","1","Single_Women"
"543",9,395.27,"1",0,"Urban","1","Web","Mens E-Mail","1","0","2","Single_Man"
"544",6,86.96,"1",0,"Surburban","1","Web","Mens E-Mail","1","0","2","Single_Man"
"545",11,89.36,"0",1,"Surburban","1","Web","Womens E-Mail","1","0","1","Single_Women"
"546",4,589.32,"1",0,"Surburban","1","Multichannel","No E-Mail","1","0","6","Single_Man"
"547",9,33.27,"1",0,"Surburban","1","Web","Womens E-Mail","1","0","4","Single_Man"
